pencere,gercek_sinif,reconstruction_error,threshold,tahmin
1,NORMAL,0.3620399534702301,0.6830237507820129,NORMAL
2,NORMAL,0.7778692841529846,0.6830237507820129,ANOMALI
3,NORMAL,0.6887381076812744,0.6830237507820129,ANOMALI
4,NORMAL,0.5988806486129761,0.6830237507820129,NORMAL
5,NORMAL,0.4799255430698395,0.6830237507820129,NORMAL
6,NORMAL,1.3522928953170776,0.6830237507820129,ANOMALI
7,NORMAL,0.4722439646720886,0.6830237507820129,NORMAL
8,NORMAL,0.7436298131942749,0.6830237507820129,ANOMALI
9,NORMAL,0.5677313804626465,0.6830237507820129,NORMAL
10,NORMAL,0.756730318069458,0.6830237507820129,ANOMALI
11,NORMAL,0.642241358757019,0.6830237507820129,NORMAL
12,NORMAL,0.49358153343200684,0.6830237507820129,NORMAL
13,NORMAL,0.4848249554634094,0.6830237507820129,NORMAL
14,NORMAL,0.41827091574668884,0.6830237507820129,NORMAL
15,NORMAL,0.44081950187683105,0.6830237507820129,NORMAL
16,NORMAL,0.2616797685623169,0.6830237507820129,NORMAL
17,NORMAL,5.189174652099609,0.6830237507820129,ANOMALI
18,NORMAL,0.33275872468948364,0.6830237507820129,NORMAL
19,NORMAL,0.47776880860328674,0.6830237507820129,NORMAL
20,NORMAL,0.432086318731308,0.6830237507820129,NORMAL
21,NORMAL,0.3525684177875519,0.6830237507820129,NORMAL
22,NORMAL,0.34566447138786316,0.6830237507820129,NORMAL
23,NORMAL,0.5516488552093506,0.6830237507820129,NORMAL
24,NORMAL,0.2533510625362396,0.6830237507820129,NORMAL
25,NORMAL,0.5389997959136963,0.6830237507820129,NORMAL
26,NORMAL,0.3646593689918518,0.6830237507820129,NORMAL
27,NORMAL,2.5682060718536377,0.6830237507820129,ANOMALI
28,NORMAL,0.4564315676689148,0.6830237507820129,NORMAL
29,NORMAL,0.0996144562959671,0.6830237507820129,NORMAL
30,NORMAL,5.094432353973389,0.6830237507820129,ANOMALI
31,NORMAL,0.3473324179649353,0.6830237507820129,NORMAL
32,NORMAL,0.22816422581672668,0.6830237507820129,NORMAL
33,NORMAL,0.3033464550971985,0.6830237507820129,NORMAL
34,NORMAL,0.16770659387111664,0.6830237507820129,NORMAL
35,NORMAL,0.2786211371421814,0.6830237507820129,NORMAL
36,NORMAL,0.24034512042999268,0.6830237507820129,NORMAL
37,NORMAL,0.5416638851165771,0.6830237507820129,NORMAL
38,NORMAL,0.48346060514450073,0.6830237507820129,NORMAL
39,NORMAL,0.4168679714202881,0.6830237507820129,NORMAL
40,NORMAL,0.5806574821472168,0.6830237507820129,NORMAL
41,NORMAL,0.09235216677188873,0.6830237507820129,NORMAL
42,NORMAL,0.2786572277545929,0.6830237507820129,NORMAL
43,NORMAL,0.20157578587532043,0.6830237507820129,NORMAL
44,NORMAL,0.34320008754730225,0.6830237507820129,NORMAL
45,NORMAL,0.34116214513778687,0.6830237507820129,NORMAL
46,NORMAL,0.24815738201141357,0.6830237507820129,NORMAL
47,NORMAL,0.6653006672859192,0.6830237507820129,NORMAL
48,NORMAL,0.27135467529296875,0.6830237507820129,NORMAL
49,NORMAL,0.401289701461792,0.6830237507820129,NORMAL
50,NORMAL,0.2143482267856598,0.6830237507820129,NORMAL
51,NORMAL,0.20837442576885223,0.6830237507820129,NORMAL
52,NORMAL,0.28426796197891235,0.6830237507820129,NORMAL
53,NORMAL,0.2715431749820709,0.6830237507820129,NORMAL
54,NORMAL,0.7023118734359741,0.6830237507820129,ANOMALI
55,NORMAL,0.4673641622066498,0.6830237507820129,NORMAL
56,NORMAL,1.5820353031158447,0.6830237507820129,ANOMALI
57,NORMAL,0.3468469977378845,0.6830237507820129,NORMAL
58,NORMAL,0.45933932065963745,0.6830237507820129,NORMAL
59,NORMAL,0.4692249894142151,0.6830237507820129,NORMAL
60,NORMAL,0.42057743668556213,0.6830237507820129,NORMAL
61,NORMAL,0.1602475494146347,0.6830237507820129,NORMAL
62,NORMAL,0.2901838421821594,0.6830237507820129,NORMAL
63,NORMAL,1.8150146007537842,0.6830237507820129,ANOMALI
64,NORMAL,0.515430748462677,0.6830237507820129,NORMAL
65,NORMAL,0.630772590637207,0.6830237507820129,NORMAL
66,NORMAL,2.2695391178131104,0.6830237507820129,ANOMALI
67,NORMAL,0.30302587151527405,0.6830237507820129,NORMAL
68,NORMAL,0.32910269498825073,0.6830237507820129,NORMAL
69,NORMAL,0.4709703326225281,0.6830237507820129,NORMAL
70,NORMAL,0.5044444799423218,0.6830237507820129,NORMAL
71,NORMAL,3.7514519691467285,0.6830237507820129,ANOMALI
72,NORMAL,0.4988740086555481,0.6830237507820129,NORMAL
73,NORMAL,0.27398544549942017,0.6830237507820129,NORMAL
74,NORMAL,0.45354804396629333,0.6830237507820129,NORMAL
75,NORMAL,0.6839703321456909,0.6830237507820129,ANOMALI
76,NORMAL,0.6737722754478455,0.6830237507820129,NORMAL
77,NORMAL,0.5469117760658264,0.6830237507820129,NORMAL
78,NORMAL,0.6492551565170288,0.6830237507820129,NORMAL
1,ANOMALI,0.768839955329895,0.6830237507820129,ANOMALI
2,ANOMALI,750.3252563476562,0.6830237507820129,ANOMALI
3,ANOMALI,1093.57275390625,0.6830237507820129,ANOMALI
